uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
73,357,17.0,0,33,2,14,18,6,6.0,10,5,365.0,0.31,0,30.0,2.0,31.58,10.53,15.79,21.05,10.53,10.53,1,6.0,8.0,8.0,9.0,7.0,6.0,7.0,7.0,2.0,27.0,education,9.0,wellesley college,"1,341.00","25,504.00",4.0,10.0,10.0,"atlanta, ga","30,071","36,223.00",1.0,4.0,2.0,education,2.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,1.0,,15.0,20.0,20.0,20.0,20.0,5.0,15.0,20.0,15.0,20.0,10.0,20.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,0,6.0,7.0,8.0,8.0,8.0,,6.0,3.0,0.0,1.0,,,,,,,,,,,,3.0,3.0,2.0,,,,,,,20.0,10.0,30.0,20.0,15.0,15.0,25.0,15.0,15.0,20.0,5.0,20.0,30.0,10.0,10.0,30.0,0.0,20.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,5.0,0.0,2.0,1.0,1.0,1.0,10.0,20.0,30.0,15.0,20.0,5.0,20.0,20.0,30.0,15.0,15.0,0.0,20.0,20.0,15.0,20.0,5.0,20.0,30.0,10.0,0.0,30.0,0.0,30.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,5.0,5.0
74,9,9.0,0,17,1,1,10,1,,1,5,15.0,-0.01,0,24.0,3.0,30.0,10.0,20.0,10.0,10.0,20.0,1,7.0,9.0,8.0,9.0,7.0,7.0,7.0,8.0,2.0,26.0,Masters in Public Administration,13.0,,,,6.0,1.0,1.0,"Palm Springs, California",0,,1.0,4.0,1.0,"Congresswoman, and comedian",9.0,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,6.0,15.0,20.0,10.0,20.0,30.0,10.0,10.0,,,,,,,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.0,10.0,7.0,7.0,,,,,,1,5.0,10.0,8.0,8.0,5.0,5.0,5.0,5.0,2.0,1.0,,,,,,,,,,,,6.0,2.0,1.0,,,,,,,13.33,17.78,22.22,22.22,13.33,11.11,,,,,,,,,,,,,7.0,10.0,8.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,537,7.0,1,14,2,21,22,6,13.0,16,10,518.0,0.62,0,23.0,2.0,20.0,25.0,25.0,30.0,5.0,5.0,1,6.0,9.0,6.0,5.0,,7.0,7.0,7.0,2.0,22.0,Electrical Engineering,5.0,UC Berkeley,"1,309.00","15,162.00",4.0,7.0,1.0,San Francisco/LA,"91,789","61,686.00",1.0,5.0,1.0,Law,1.0,6.0,6.0,7.0,10.0,8.0,8.0,3.0,3.0,6.0,10.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,7.0,,20.0,5.0,25.0,25.0,5.0,20.0,40.0,5.0,10.0,20.0,5.0,20.0,15.0,10.0,15.0,25.0,15.0,25.0,7.0,9.0,9.0,9.0,7.0,7.0,10.0,9.0,9.0,9.0,0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,3.0,0.0,2.0,,,,,,,,,,,,4.0,1.0,2.0,30.0,10.0,20.0,15.0,0.0,25.0,25.0,5.0,25.0,15.0,0.0,30.0,40.0,15.0,15.0,20.0,0.0,10.0,25.0,5.0,15.0,10.0,20.0,25.0,8.0,9.0,9.0,8.0,9.0,7.0,8.0,10.0,8.0,9.0,2.0,1.0,1.0,1.0,,20.0,10.0,25.0,20.0,5.0,20.0,20.0,10.0,25.0,20.0,5.0,20.0,30.0,10.0,10.0,25.0,0.0,25.0,15.0,20.0,20.0,15.0,10.0,20.0,8.0,9.0,8.0,9.0,10.0,8.0,9.0,9.0,9.0,9.0
76,292,20.0,1,40,2,11,21,21,21.0,1,16,267.0,-0.28,0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,0,5.0,5.0,6.0,7.0,7.0,7.0,5.0,6.0,2.0,28.0,International Affairs,13.0,U of  Michigan,"1,290.00","21,645.00",1.0,7.0,1.0,New York City,"10,009","25,786.00",1.0,2.0,1.0,Int'l Business,7.0,10.0,5.0,8.0,8.0,7.0,5.0,10.0,7.0,9.0,7.0,4.0,7.0,9.0,5.0,10.0,1.0,1.0,6.0,,20.0,18.0,20.0,17.0,10.0,15.0,30.0,13.0,12.0,20.0,10.0,15.0,10.0,21.0,22.0,15.0,15.0,17.0,8.0,10.0,8.0,10.0,10.0,10.0,7.0,10.0,6.0,9.0,0,5.0,10.0,7.0,4.0,5.0,4.0,3.0,4.0,0.0,6.0,20.0,15.0,20.0,20.0,10.0,15.0,9.0,10.0,10.0,9.0,10.0,6.0,1.0,2.0,,,,,,,25.0,10.0,20.0,20.0,10.0,15.0,25.0,20.0,10.0,20.0,10.0,15.0,15.0,20.0,20.0,20.0,10.0,15.0,10.0,10.0,9.0,8.0,10.0,10.0,6.0,7.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,476,11.0,0,21,2,19,15,14,15.0,2,8,488.0,0.31,0,29.0,4.0,15.0,20.0,20.0,20.0,5.0,20.0,1,,,,,,,,,2.0,25.0,SIPA-International Affairs,13.0,UC Santa Cruz,"1,149.00","15,004.00",2.0,1.0,3.0,California,"94,933","40,163.00",5.0,5.0,2.0,International Development,9.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,7.0,6.0,3.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,30.0,10.0,10.0,20.0,10.0,20.0,50.0,5.0,5.0,30.0,5.0,5.0,7.0,9.0,5.0,7.0,6.0,7.0,5.0,7.0,7.0,8.0,0,6.0,5.0,6.0,5.0,4.0,3.0,4.0,3.0,0.0,2.0,9.0,9.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,,,30.0,20.0,20.0,10.0,10.0,10.0,50.0,30.0,10.0,10.0,0.0,0.0,40.0,5.0,5.0,10.0,30.0,10.0,50.0,0.0,0.0,40.0,0.0,10.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,7.0
78,117,6.0,0,11,1,5,10,2,,9,5,126.0,0.3,1,22.0,2.0,25.0,40.0,15.0,10.0,5.0,5.0,0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,3.0,2.0,21.0,"Economics, Sociology",8.0,,,,2.0,8.0,10.0,"Long Island, NY","11,021","57,213.00",1.0,3.0,1.0,"Marketing, Advertising",7.0,6.0,8.0,6.0,9.0,8.0,6.0,3.0,5.0,8.0,8.0,5.0,6.0,5.0,6.0,5.0,9.0,3.0,6.0,4.0,20.0,10.0,20.0,20.0,20.0,10.0,,,,,,,20.0,10.0,15.0,20.0,15.0,20.0,8.0,7.0,8.0,8.0,8.0,,,,,,0,6.0,10.0,9.0,7.0,8.0,6.0,7.0,4.0,1.0,1.0,,,,,,,,,,,,5.0,3.0,1.0,,,,,,,25.0,10.0,25.0,15.0,10.0,15.0,,,,,,,,,,,,,7.0,6.0,7.0,7.0,7.0,,,,,,0.0,0.0,0.0,,,18.0,14.0,20.0,18.0,17.0,13.0,,,,,,,,,,,,,,,,,,,7.0,6.0,7.0,7.0,7.0,,,,,
79,343,3.0,0,5,2,14,18,8,8.0,3,13,373.0,0.03,0,29.0,3.0,75.0,5.0,5.0,10.0,0.0,5.0,0,7.0,9.0,10.0,8.0,9.0,6.0,7.0,7.0,2.0,32.0,Epidemiology,10.0,University of Pennsylvania,"1,400.00","26,630.00",2.0,5.0,6.0,New York,"10,001","25,831.00",3.0,2.0,1.0,Epidemiologist,4.0,6.0,3.0,3.0,10.0,10.0,10.0,8.0,2.0,3.0,5.0,4.0,8.0,9.0,9.0,9.0,9.0,7.0,5.0,,5.0,25.0,20.0,10.0,15.0,25.0,15.0,20.0,15.0,15.0,15.0,20.0,30.0,15.0,7.0,20.0,8.0,20.0,4.0,8.0,6.0,10.0,7.0,6.0,7.0,9.0,6.0,8.0,1,9.0,8.0,7.0,6.0,9.0,,7.0,6.0,0.0,2.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,25.0,10.0,15.0,20.0,10.0,20.0,30.0,10.0,10.0,25.0,10.0,15.0,35.0,5.0,10.0,30.0,5.0,15.0,7.0,9.0,10.0,7.0,9.0,6.0,8.0,9.0,5.0,8.0,0.0,2.0,0.0,,,20.0,20.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,10.0,20.0,20.0,5.0,5.0,50.0,5.0,15.0,20.0,5.0,5.0,7.0,9.0,9.0,9.0,9.0,6.0,9.0,9.0,10.0,9.0
80,498,3.0,0,5,1,20,7,5,5.0,6,8,508.0,0.25,0,36.0,4.0,18.0,10.0,18.0,18.0,18.0,18.0,1,6.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,2.0,25.0,biochemistry/genetics,10.0,University of Massachusetts-Amherst,,"14,433.00",2.0,9.0,9.0,Baltimore,"10,025","33,772.00",1.0,4.0,1.0,scientist,2.0,3.0,1.0,5.0,7.0,3.0,3.0,6.0,6.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,3.0,1.0,5.0,,18.0,18.0,18.0,18.0,18.0,10.0,25.0,15.0,10.0,25.0,15.0,10.0,25.0,8.0,7.0,25.0,15.0,20.0,8.0,9.0,10.0,9.0,10.0,8.0,7.0,10.0,10.0,10.0,0,3.0,4.0,7.0,3.0,8.0,3.0,1.0,2.0,0.0,0.0,10.0,7.0,10.0,9.0,10.0,6.0,8.0,7.0,9.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,274,2.0,1,4,2,11,21,9,9.0,3,17,268.0,-0.22,1,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,1,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,2.0,24.0,Sociology,3.0,UC Berkeley,"1,309.00","15,162.00",3.0,3.0,3.0,Mexico,,,3.0,4.0,2.0,academia,2.0,3.0,3.0,4.0,7.0,6.0,5.0,4.0,5.0,1.0,10.0,7.0,6.0,8.0,9.0,10.0,8.0,7.0,6.0,,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,30.0,10.0,5.0,10.0,10.0,25.0,25.0,25.0,5.0,7.0,7.0,10.0,9.0,9.0,7.0,8.0,9.0,9.0,8.0,1,8.0,9.0,9.0,8.0,10.0,9.0,9.0,8.0,0.0,4.0,30.0,0.0,30.0,20.0,10.0,10.0,8.0,8.0,10.0,10.0,9.0,8.0,1.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,40.0,10.0,10.0,30.0,0.0,10.0,10.0,10.0,30.0,20.0,20.0,10.0,7.0,7.0,9.0,9.0,8.0,7.0,7.0,8.0,9.0,7.0,4.0,2.0,1.0,4.0,2.0,30.0,10.0,20.0,15.0,10.0,15.0,30.0,15.0,15.0,20.0,0.0,20.0,20.0,15.0,20.0,20.0,10.0,15.0,15.0,10.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,9.0,8.0
82,405,9.0,1,18,2,15,18,17,6.0,12,4,382.0,0.46,0,28.0,2.0,25.0,25.0,25.0,10.0,10.0,5.0,0,5.0,9.0,9.0,8.0,9.0,8.0,8.0,5.0,2.0,30.0,International Affairs,13.0,University of Vermont,"1,130.00","20,100.00",1.0,1.0,1.0,New York City,"10,021","55,080.00",4.0,5.0,5.0,Diplomat / Int'l civil servant,9.0,6.0,1.0,6.0,9.0,8.0,9.0,2.0,6.0,8.0,8.0,6.0,10.0,9.0,7.0,9.0,9.0,5.0,6.0,,30.0,25.0,20.0,15.0,5.0,5.0,25.0,10.0,25.0,15.0,20.0,5.0,25.0,10.0,25.0,15.0,20.0,5.0,8.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,10.0,9.0,0,,,,,,,,,2.0,1.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,9.0,10.0,10.0,6.0,1.0,3.0,,,,,,,50.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,20.0,10.0,30.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,8.0,9.0,10.0,10.0,8.0,9.0,9.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,315,8.0,1,16,2,12,14,10,10.0,5,15,307.0,0.39,0,27.0,4.0,10.0,20.0,20.0,15.0,20.0,15.0,0,6.5,8.0,8.0,6.0,7.0,6.5,6.0,5.0,2.0,27.0,Environmental Engineering,5.0,Princeton U.,"1,460.00","27,230.00",2.0,1.0,4.0,way too little space here. world citizen.,,,3.0,5.0,3.0,Academia or UN,2.0,8.0,2.0,2.0,8.0,8.0,8.0,8.0,2.0,8.0,7.0,1.0,8.0,9.0,7.0,7.0,2.0,2.0,5.0,,6.67,19.05,42.86,9.52,14.29,7.62,20.0,15.0,15.0,15.0,20.0,15.0,20.0,15.0,20.0,15.0,20.0,10.0,6.0,10.0,6.0,8.0,7.0,5.0,10.0,8.0,6.0,5.0,1,10.0,8.0,10.0,9.0,5.0,4.0,8.0,7.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,548,18.0,1,36,2,21,22,9,9.0,1,12,520.0,-0.27,0,28.0,6.0,25.0,15.0,25.0,15.0,10.0,10.0,0,7.0,7.0,7.0,5.0,5.0,5.0,6.0,5.0,2.0,30.0,Business,8.0,"University of Cologne, Germany",,,2.0,8.0,8.0,Germany,"50,354",,1.0,6.0,1.0,Management,7.0,10.0,8.0,4.0,10.0,3.0,2.0,2.0,5.0,1.0,9.0,6.0,4.0,6.0,7.0,10.0,4.0,1.0,7.0,,40.0,10.0,20.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0,10.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.0,10.0,8.0,10.0,2.0,4.0,7.0,3.0,0.0,5.0,,,,,,,,,,,,3.0,3.0,2.0,30.0,0.0,20.0,30.0,0.0,20.0,40.0,10.0,20.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0,10.0,20.0,8.0,9.0,10.0,10.0,8.0,8.0,7.0,8.0,10.0,7.0,2.0,0.0,0.0,,,40.0,10.0,20.0,10.0,0.0,20.0,40.0,10.0,20.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0,10.0,20.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
85,470,5.0,0,9,2,19,15,13,14.0,1,8,488.0,0.56,1,29.0,4.0,15.0,20.0,20.0,20.0,5.0,20.0,1,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,2.0,29.0,medicine,4.0,harvard,"1,400.00","26,019.00",4.0,1.0,1.0,south carolina,"29,571","18,619.00",1.0,4.0,2.0,medicine,4.0,1.0,1.0,1.0,10.0,10.0,10.0,2.0,1.0,3.0,10.0,5.0,10.0,10.0,6.0,6.0,10.0,1.0,4.0,,10.0,20.0,25.0,25.0,10.0,10.0,40.0,10.0,20.0,10.0,10.0,10.0,60.0,10.0,10.0,10.0,5.0,5.0,4.0,9.0,5.0,8.0,6.0,4.0,9.0,8.0,5.0,6.0,1,5.0,5.0,5.0,8.0,5.0,5.0,7.0,7.0,0.0,4.0,6.0,6.0,9.0,8.0,2.0,2.0,5.0,8.0,8.0,5.0,5.0,2.0,3.0,2.0,35.0,10.0,25.0,10.0,5.0,15.0,20.0,15.0,30.0,20.0,10.0,5.0,50.0,10.0,10.0,10.0,10.0,10.0,60.0,10.0,5.0,15.0,5.0,5.0,4.0,7.0,7.0,7.0,9.0,3.0,9.0,9.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,257,6.0,0,11,2,11,21,11,11.0,13,11,283.0,0.21,0,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,1,10.0,10.0,10.0,10.0,10.0,10.0,9.0,6.0,2.0,24.0,Art Education,9.0,Syracuse University,"1,220.00","21,960.00",2.0,5.0,6.0,I am from NYC,"10,023","46,608.00",2.0,5.0,1.0,Art educator and Artist,2.0,7.0,1.0,6.0,9.0,10.0,10.0,10.0,3.0,4.0,10.0,2.0,5.0,10.0,10.0,10.0,4.0,10.0,3.0,,22.0,14.0,30.0,10.0,14.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,7.0,9.0,10.0,6.0,9.0,9.0,7.0,10.0,0,4.0,7.0,9.0,6.0,9.0,6.0,6.0,5.0,0.0,0.0,15.0,10.0,40.0,5.0,15.0,15.0,5.0,9.0,8.0,8.0,10.0,2.0,3.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,40.0,10.0,20.0,10.0,10.0,10.0,40.0,5.0,20.0,20.0,5.0,10.0,7.0,8.0,8.0,7.0,10.0,5.0,6.0,6.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,457,4.0,0,7,1,18,6,1,1.0,1,5,464.0,-0.35,1,33.0,4.0,15.0,15.0,15.0,20.0,15.0,20.0,0,5.0,9.0,9.0,5.0,4.0,2.0,5.0,1.0,2.0,55.0,SOA -- writing,6.0,University of California at Santa Barbara,"1,200.00","14,915.00",4.0,1.0,1.0,"Santa Barbara, California","93,108","60,835.00",6.0,7.0,3.0,writer,6.0,1.0,2.0,1.0,8.0,9.0,9.0,10.0,1.0,1.0,10.0,4.0,7.0,3.0,10.0,8.0,1.0,1.0,10.0,,25.0,0.0,25.0,25.0,0.0,25.0,20.0,20.0,10.0,15.0,20.0,15.0,30.0,20.0,10.0,15.0,10.0,15.0,7.0,6.0,7.0,8.0,3.0,7.0,8.0,8.0,7.0,7.0,1,8.0,7.0,8.0,8.0,8.0,6.0,7.0,1.0,0.0,0.0,8.0,0.0,8.0,8.0,4.0,10.0,9.0,5.0,8.0,7.0,3.0,4.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,10.0,15.0,30.0,15.0,10.0,30.0,0.0,15.0,6.0,2.0,7.0,7.0,3.0,6.0,7.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,46,7.0,1,14,2,2,19,4,,6,7,27.0,0.29,0,22.0,3.0,17.0,10.0,18.0,20.0,25.0,10.0,1,8.0,7.0,6.0,6.0,4.0,4.0,6.0,5.0,2.0,26.0,Finanace,8.0,,,,2.0,2.0,3.0,Italy,"21,020",,2.0,6.0,2.0,banker,7.0,10.0,7.0,5.0,6.0,7.0,7.0,8.0,3.0,7.0,7.0,4.0,4.0,6.0,5.0,6.0,2.0,7.0,7.0,8.0,20.0,35.0,20.0,10.0,10.0,5.0,,,,,,,20.0,20.0,20.0,25.0,5.0,10.0,7.0,8.0,5.0,7.0,7.0,,,,,,1,9.0,8.0,8.0,8.0,7.0,9.0,9.5,7.0,2.0,4.0,,,,,,,,,,,,8.0,3.0,2.0,,,,,,,75.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,8.0,7.0,7.0,8.0,7.0,,,,,,1.0,0.0,0.0,,,70.0,10.0,10.0,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,7.0,7.0,,,,,
89,337,6.0,1,12,1,13,10,1,1.0,2,1,322.0,0.57,0,34.0,4.0,2.0,60.0,15.0,8.0,5.0,10.0,1,8.0,,10.0,10.0,,8.0,9.0,5.0,2.0,28.0,Urban Planning,5.0,Texas A&M,"1,178.00","10,052.00",2.0,1.0,1.0,"Dallas, Texas",,,1.0,5.0,3.0,Civil Engineer,5.0,9.0,9.0,8.0,8.0,8.0,7.0,5.0,4.0,6.0,7.0,5.0,7.0,8.0,7.0,6.0,4.0,4.0,5.0,,17.0,17.0,17.0,17.0,16.0,16.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,17.0,17.0,17.0,16.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,9.0,9.0,9.0,7.0,7.0,6.0,8.0,7.0,0.0,5.0,,,,,,,,,,,,9.0,3.0,3.0,,,,,,,17.0,17.0,16.0,17.0,16.0,17.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,17.0,17.0,17.0,16.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,320,13.0,1,25,2,12,14,2,2.0,4,11,303.0,0.8,1,33.0,2.0,20.0,25.0,25.0,10.0,15.0,5.0,0,5.0,8.0,9.0,7.0,8.0,7.0,6.0,8.0,2.0,36.0,History,7.0,UC Davis,"1,242.00","10,704.00",2.0,6.0,8.0,Pennsylvania,"18,603","23,207.00",4.0,5.0,5.0,Professor or journalist,2.0,4.0,1.0,9.0,9.0,8.0,4.0,6.0,3.0,1.0,10.0,1.0,5.0,7.0,2.0,5.0,2.0,1.0,6.0,,20.0,16.0,16.0,16.0,16.0,16.0,20.0,10.0,10.0,10.0,20.0,10.0,20.0,10.0,10.0,10.0,20.0,10.0,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,9.0,8.0,0,7.0,7.0,7.0,5.0,5.0,,5.0,2.0,0.0,2.0,,,,,,,,,,,,1.0,3.0,3.0,,,,,,,25.0,20.0,20.0,10.0,10.0,15.0,35.0,10.0,10.0,30.0,10.0,5.0,15.0,25.0,15.0,15.0,25.0,5.0,8.0,9.0,10.0,7.0,7.0,8.0,9.0,9.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,477,12.0,0,23,2,19,15,4,4.0,7,8,488.0,-0.02,0,29.0,4.0,15.0,20.0,20.0,20.0,5.0,20.0,1,5.0,5.0,5.0,5.0,5.0,5.0,9.0,5.0,2.0,27.0,Electrical Engineering,5.0,McGill University,,,3.0,5.0,7.0,Canada,,,1.0,4.0,2.0,Engineer,5.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,20.0,20.0,15.0,15.0,15.0,15.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,0,6.0,6.0,8.0,7.0,9.0,,6.0,5.0,0.0,3.0,8.0,8.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,1.0,3.0,20.0,19.0,15.0,19.0,16.0,11.0,18.0,19.0,15.0,17.0,15.0,16.0,20.0,18.0,17.0,17.0,14.0,14.0,21.0,17.0,15.0,19.0,12.0,16.0,6.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,89,14.0,0,27,2,4,18,3,,11,12,105.0,-0.22,0,25.0,1.0,30.0,15.0,20.0,20.0,0.0,5.0,1,7.0,8.0,9.0,6.0,8.0,5.0,7.0,5.0,2.0,27.0,Marketing,8.0,,,,2.0,3.0,2.0,Israel,"62,150",,1.0,7.0,3.0,Academic,2.0,2.0,2.0,2.0,10.0,8.0,8.0,7.0,8.0,9.0,8.0,1.0,9.0,8.0,8.0,9.0,4.0,2.0,5.0,6.0,25.0,15.0,20.0,20.0,20.0,0.0,,,,,,,50.0,10.0,10.0,20.0,5.0,5.0,8.0,9.0,8.0,9.0,10.0,,,,,,0,6.0,9.0,9.0,7.0,7.0,5.0,5.0,5.0,2.0,1.0,,,,,,,,,,,,2.0,3.0,3.0,,,,,,,35.0,15.0,15.0,15.0,15.0,5.0,,,,,,,,,,,,,7.0,10.0,8.0,6.0,10.0,,,,,,0.0,0.0,0.0,,,60.0,10.0,10.0,5.0,10.0,5.0,,,,,,,,,,,,,,,,,,,7.0,10.0,9.0,6.0,10.0,,,,,
